,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1408,7.8858,0.447338717,22.08921039,57.49549486,59546393397.575294,-21377568.82,62.5,138182000000.0,33710.0,25.3076605,4.116977351,98.0,60.32072885,11.27796878,78.0142765,171.6053322,152.1501935,766718414.6457767,27716388.99,232.1725028,1.7922011661807578,91.81941223,27.385906366148863,92.36026764,88.22946503849673,65.7907719406781,10.99895775,35.4,14.540127428424094
1994,48.66383436018957,7.264816057,4.288594815944295,20.00981407,59546393397.575294,9787451347.92777,199132.50217866965,17734100000000.0,11890.0,24.409845461436937,12.13620831345858,99.0,39.42606856,4.371786898,34.12352895,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,14.74651146,22.817050067659004,14.540127428424094
2021,48.66383436018957,1.631492147,4.288594815944295,29.94750396,59546393397.575294,9787451347.92777,199132.50217866965,2937470000000.0,43880.0,25.35311417,12.13620831345858,92.0,16.78057316,0.827969207,44.23322724,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,36.39336777,22.817050067659004,14.540127428424094
1655,59.637,7.083256598,1.691705428,36.36164722,59546393397.575294,-176478261.6,67099.1,12543203411.0,5170.0,15.01935373,0.236883642,80.0,27.05799854,1.021322406,114.340807,113.1938682,130.7396185,144020004.3,65593517.23,3.029945706,12.4,93.3026123,38.40049748,104.19050007856471,88.22946503849673,50.00003333,23.24717712,54.0,14.540127428424094
193,38.851,25.79423547,0.264783303,7.123840745,76035317.8,40382443.85,9323.0,1160389500.0,3570.0,60.02342317,12.13620831345858,73.0,12.78371616,6.165210676,59.89368225,54.81052856,120.09055901906589,283640014.6,119859807.8,76.19381305,0.1,83.32792664,337.8052184,126.9725571,66.79295349,46.66666667,12.462776384848123,94.0,0.00825763
196,34.805,0.638524376,16.00221329,42.85522587525451,59546393397.575294,-1904347649.0,2315.62,25781712703.0,16850.0,24.409845461436937,0.762513343,85.0,50.55822372,0.344852309,85.51798034,140.0696302,145.7069716,766718414.6457767,138785056.7,262.1469786,1.4,92.04312223892636,31.49207132,104.19050007856471,88.22946503849673,67.77777778,12.462776384848123,40.0,14.540127428424094
430,59.1868,7.598682994,4.288594815944295,15.61984388,59546393397.575294,189560177.0,100.64,13515500000.0,3470.0,22.69394399,0.094799444,99.0,18.55869187,5.738371438,65.21851571510217,73.61753936,75.13996146,2602330078.0,1489335822.0,677.1940199,1.7922011661807578,96.0062027,4.676878196,96.44393158,84.00589752,83.33333333,12.462776384848123,47.5,14.540127428424094
912,125.2448,18.59975364,0.030714898,32.78786028,5021565632.0,932374669.4,1305607.4,37134799975.0,470.0,20.14127447,0.310225332,63.0,41.16138163,4.349228941,34.15933305,36.66662914,97.64017211,2102330078.0,593480274.8,34.75403277,0.9,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,51.11113333,12.63431105,11.5,4.022976795
1720,48.66383436018957,10.42610331323387,0.858000839,42.85522587525451,59546393397.575294,298862.0,10.0,54223149.11,6240.0,24.409845461436937,12.13620831345858,96.0,25.28621764338408,7.102272727,60.85961538,77.2797527,120.09055901906589,36479999.54,901579.1449,388.5,1.7922011661807578,76.89243317,27.385906366148863,85.29981232,66.04342651,47.77776667,0.029974066,22.817050067659004,14.540127428424094
552,115.8552,25.84538293,0.127596996,28.28191197,2962333032.0,372872463.3,125091.08,12522957228.0,520.0,16.49068965,0.637364473,66.0,18.46834283,6.731770811,43.30446796,41.17816498,86.2614132,588119995.1,344438244.0,40.54640254,0.2,68.19869995,9.291699307,145.2478638,38.35387039,62.22222222,12.462776384848123,12.0,2.774635726
1058,55.7464,20.85697651,0.702943087,42.85522587525451,5181124719.0,241616267.2,4218.0,6992393787.0,1110.0,40.52231873,33.78672234,97.0,32.21336623,0.542085551,56.20392843,108.5001937,89.56031337,346079986.6,1867398638.0,62.4221846,0.2,95.38155365,27.385906366148863,97.98573303,88.22946503849673,81.11113333,22.27858851,21.0,28.14466949
404,5.3456,1.466540019,4.222750051,42.52680913,59546393397.575294,1316837632.0,280172.0,586842000000.0,61800.0,22.52312585,18.02041264,97.0,22.06833913,0.927395691,55.91949786,124.9152424,91.64289161,766718414.6457767,4595689775.0,23.5684835,1.7922011661807578,102.461853,32.27892225,120.4247513,128.5563812,65.7907719406781,12.462776384848123,16.0,14.540127428424094
1511,48.9082,21.21918787,0.71751941,59.79339499,402236822.4,37583468.42,4423.0,914736985.4,3170.0,26.84773548,12.13620831345858,75.0,10.02957171,3.206645275,49.30378974,85.90542572,103.0574124,130929992.7,35219416.33,24.00943396,1.7922011661807578,92.04312223892636,30.27439979,104.19050007856471,88.22946503849673,45.55553333,0.090716741,18.0,4.062558206
1749,27.6742,0.83200165,4.288594815944295,25.28790144,59546393397.575294,434599799.8,5098.6,9699500000.0,24290.0,24.51878963,12.13620831345858,87.0,12.02948606,-3.48689981,23.61977422,118.5014902,77.61641801,766718414.6457767,3076337066.1018577,39.28551449,1.4,92.04312223892636,21.5148029,104.19050007856471,88.22946503849673,65.7907719406781,8.555104256,22.817050067659004,14.540127428424094
1468,7.097,2.138785646,15.46639077,38.56536939,59546393397.575294,4247107441.0,9770.0,816579000000.0,21860.0,26.37614651,0.543860553,98.0,50.1364572,15.67936706,52.83483557,122.5733112,116.3926515,766718414.6457767,334914666.7,15.67796147,1.7922011661807578,96.70606232,29.58104845,99.76989746,110.0862808,65.7907719406781,4.528372363,17.8,14.540127428424094
1501,24.2324,11.04156884,12.48525493,22.66381177,8159810792.0,1997297379.0,41270.0,40765428571.0,6740.0,24.409845461436937,12.13620831345858,99.0,44.90639828,1.21087594,29.25027509,160.2659146,180.1186392,20030000.69,2000000.0,12.450582,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,34.44443333,3.212238456,22.817050067659004,14.540127428424094
1700,48.66383436018957,0.97005879,4.731801491,42.85522587525451,59546393397.575294,47862564.44,110.0,1164877852.0,21150.0,24.409845461436937,12.13620831345858,97.0,24.09440354,3.057611072,33.99498062,123.4765159,63.36111677,766718414.6457767,42333816.88,203.2076923,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,44.44446667,4.463991642,18.5,14.540127428424094
451,18.6266,7.302994927,6.29728587,54.94100406,40013829088.0,1862000000.0,86328.0,78813839984.0,7620.0,34.84103294,4.162449617,99.0,35.37919865,18.10515612,97.16948193,120.8889669,115.5081894,118110000.6,1231300000.0,46.55060033,0.4,98.66790771,27.9218864,98.30412292,105.52314,87.77777778,12.462776384848123,12.0,12.11892522
85,80.094,13.56629403,1.06935877,50.90279882,5086125314.0,1081346796.0,65308.14,18528601901.0,1970.0,24.56420879,2.795222999,97.0,26.1135718,3.579787426,106.4840192,85.29449786,186.6696873,566190002.4,2920369783.0,77.22488158,0.4,86.82106781,21.18690682,96.52674866,63.8839798,68.88888889,12.462776384848123,43.0,13.76836255
1683,48.66383436018957,0.015279745,4.288594815944295,163.9972366,59546393397.575294,9787451347.92777,10.0,1616231696.0,14763.819121447028,24.02447557,12.13620831345858,86.0,25.28621764338408,0.914095271,65.21851571510217,114.4418193,120.09055901906589,766718414.6457767,3076337066.1018577,564.4,1.7922011661807578,102.8901672,41.65015515,97.349823,59.89266968,65.7907719406781,12.462776384848123,11.5,14.540127428424094
1064,31.033,1.12499339,13.29158773,42.85522587525451,59546393397.575294,-23598182.38,2298.7,22373566810.0,16870.0,24.409845461436937,12.13620831345858,86.0,38.18260773,-0.863372694,70.10504911,157.223424,127.2062241,766718414.6457767,145162743.2,268.5307992,1.2,92.04312223892636,32.98543749,104.19050007856471,88.22946503849673,61.1111,2.014526315,10.5,14.540127428424094
2121,48.66383436018957,6.53011447,4.288594815944295,54.40052936,59546393397.575294,9787451347.92777,199132.50217866965,63068134601.0,8440.0,25.64285913,12.13620831345858,78.0,25.25447803,6.091332314,94.12201641,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,7.647287369,22.817050067659004,14.540127428424094
1752,26.2906,1.48284004,4.288594815944295,29.62840954,59546393397.575294,262100000.0,63.0,4689534962.0,15750.0,18.10344787,20.30382213,89.0,12.75809113,2.782738317,39.72675362,102.6533275,112.1999465,766718414.6457767,108317190.3,668.3046512,0.9,96.04075623,27.385906366148863,99.65300751,104.022522,65.7907719406781,0.008606202,22.817050067659004,14.540127428424094
641,59.8826,6.735462172,1.911517895,23.54266161,59546393397.575294,4085227627.0,18822.6,57236013086.0,15790.0,21.20281224,8.553454728,96.0,24.70064115,9.37224638,36.02102748,161.658505,115.1462913,91569999.69,97830785.21,19.42885956,0.5,103.9037018,30.85086966,111.3333511,110.9885635,90.0,12.462776384848123,6.5,14.540127428424094
1897,17.4608,4.002044945,4.288594815944295,25.53121503,475518000000.0,9478810000.0,8153116.0,1488320000000.0,10740.0,23.48406984,9.20403665,97.0,29.82706396,0.607605206,38.50074432,163.5893357,123.4757334,766718414.6457767,9914970000.0,8.797354989,1.7922011661807578,92.04312223892636,27.76512576,104.19050007856471,88.22946503849673,82.22223333,7.616248608,22.817050067659004,22.95738253
2145,48.66383436018957,8.547805149,4.288594815944295,58.22162117,59546393397.575294,9787451347.92777,199132.50217866965,505982000000.0,7260.0,29.11032541,12.13620831345858,96.0,34.77483009,1.876455445,106.4809354,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.0,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,13.29896164,22.817050067659004,14.540127428424094
2020,48.66383436018957,2.384811848,4.288594815944295,38.932686,59546393397.575294,9787451347.92777,199132.50217866965,299155000000.0,53660.0,24.33559743,12.13620831345858,93.0,24.77286565,2.70837179,55.8930545,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,13.0750494,22.817050067659004,14.540127428424094
1114,39.86,4.040907239,6.20129024,66.99459564,40989144704.0,2007290000.0,38540.0,59199447421.0,7610.0,19.80587409,9.629989537,94.0,23.97582861,4.810288428,110.8490076,120.1404474,111.0582662,766718414.6457767,2193590000.0,65.18005711,0.1,89.81646729,33.03403859,89.33377075,98.18347168,87.77776667,28.29699048,23.0,21.08277677
1518,83.2486,10.52095504,0.857411269,28.04975708,12620123760.0,717865322.2,175367.2,18115543791.0,1350.0,9.687734148,2.063692708,88.0,21.13842188,59.80335555,57.67422784,89.40486891,110.6407124,794510009.8,1427703019.0,37.32405842,13.0,92.19515228,15.30416538,97.75080872,88.22946503849673,59.99996667,27.21458518,32.0,11.68791322
1597,27.2106,4.679512027,2.946376075,42.85522587525451,525667644.2,198978976.6,177.0,1213485185.0,9750.0,24.409845461436937,11.44444448,94.0,13.64176034,3.327588753,41.368449,103.7329357,97.75292333,14680000.31,63365362.3,329.4176471,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,57.77776667,0.22207275,12.0,8.470527218
1671,51.309,16.97614335,0.863707514,42.85522587525451,18744676569.0,335176756.7,358892.9,24751344561.0,2720.0,24.409845461436937,12.13620831345858,37.0,36.71071767,1.064142837,61.94814978,51.67438098,167.0905664,649169982.9,3000000.0,19.37932032,0.9,92.04312223892636,14.19864882,104.19050007856471,88.22946503849673,52.22216667,0.716264069,41.0,20.1024561
1151,49.353,10.53182736,1.880427571,45.98430327,1267715374.0,387602565.3,11199.8,5353404422.0,5370.0,20.25669321,3.42734855,96.0,15.69404967,1.698457571,63.0626744,117.8305767,110.0549342,145880004.9,278683959.3,48.02736727,0.2,92.04312223892636,27.22863353,104.19050007856471,88.22946503849673,70.0,0.99036935,40.0,6.652425479
1645,24.8222,2.897919535,3.294591006,38.47033842,18162452893.0,444077760.9,387.3,14045808843.0,12840.0,19.79913859,2.143742496,99.0,17.25525535,0.504436483,55.66785144,147.0148102,116.7326765,22180000.31,318511666.2,623.5029557,1.4,98.51373291,22.96116198,99.52056122,97.12110138,85.55556667,0.011473417,4.5,20.84951333
1162,48.66383436018957,19.05687534,4.288594815944295,40.69223375,59546393397.575294,9787451347.92777,2.2,2851610656.0,14763.819121447028,23.61529351,4.337199731,87.03304904051173,17.01055293,3.266499642,47.55207367,110.3379898,90.61076656,766718414.6457767,3076337066.1018577,0.136852235,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,22.37828286,22.817050067659004,14.540127428424094
1191,8.194,0.525092139,22.36876769,51.19631559,59546393397.575294,113012065.0,62.5,120707000000.0,31400.0,27.73083875,0.2035277,99.0,55.6192159,16.23109993,73.39067358,176.0024349,125.8338897,766718414.6457767,22951786.93,227.6151515,1.7922011661807578,95.37188721,27.385906366148863,95.688797,88.22946503849673,65.7907719406781,10.99895775,38.4,14.540127428424094
1302,65.141,22.04289675,0.1632953,42.85522587525451,2678760424.0,119435105.7,12084.4,18053228579.0,510.0,24.409845461436937,0.0,71.0,13.38724696,2.071348579,45.87545083,59.12084823,166.4033701,3791419922.0,803546453.8,56.99204575,0.1,85.62532806,27.385906366148863,103.9961624,55.42520905,50.0,0.104707035,8.5,3.333068496
1878,79.9344,15.56000759,4.288594815944295,42.18460101,12050448082.0,746500000.0,34075.3,12586941393.0,1770.0,19.26100374,0.537957077,97.0,25.81536198,5.492486521,92.41323716,90.21707726,277.8770087,599909973.1,1855400000.0,55.0486455,0.3,92.04312223892636,18.69384771,104.19050007856471,88.22946503849673,46.66666667,9.962162971,22.817050067659004,22.48496832
1011,189.379,35.26295821,0.101497009,12.18333889,2529185629.0,301332480.6,11293.8,10398862245.0,530.0,27.52106963,2.979382764,76.0,21.24519507,1.792721466,26.41635147,35.94148156,163.057732,952479980.5,176370907.3,16.41176995,0.2,71.62693787,27.385906366148863,73.43232727,23.12496948,71.11113333,17.31713513,11.0,8.324422869
1753,12.2408,7.077163524,4.288594815944295,61.01214926,42491219492.0,1391600000.0,87676.0,61489588895.0,6280.0,27.45506642,4.767917609,97.0,30.82867467,12.13417333,100.7422575,123.8616142,96.90596524,822809997.6,1013700000.0,46.21121293,0.5,98.55618286,28.10312093,95.3421402,103.47229,83.33333333,9.35349369,22.817050067659004,11.22434129
592,38.9956,0.846398779,4.288594815944295,60.81869633,59546393397.575294,9787451347.92777,4933.94,102446000000.0,19280.0,8.941215745,12.13620831345858,87.03304904051173,49.93391628,1.200554859,65.21851571510217,92.91050221,120.09055901906589,766718414.6457767,3076337066.1018577,398.5201804,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,6.0,14.540127428424094
891,66.4978,11.17187542,1.995137361,24.48800554,10994252972.0,335365530.4,517506.8,33941126194.0,3040.0,21.05736185,4.459966573,94.0,25.32635898,-1.354870581,45.69382852,91.60973889,92.24085017,696510009.8,1246634759.0,10.18353365,0.3,89.91242981,27.385906366148863,96.55513,91.42639923,68.8889,30.86551546,45.0,9.219539095
1857,6.6214,7.998459898,4.288594815944295,49.4739992,3351712548.0,440711709.4,8.2,3742769967.0,6450.0,45.52582811,12.13620831345858,99.0,11.82954543,0.360187795,56.74941336,132.7751302,109.961217,311160003.7,4650166.735,1801.806667,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,63.33333333,0.068331584,22.817050067659004,15.90037492
730,34.507,10.42610331323387,4.288594815944295,18.07208139,59546393397.575294,9787451347.92777,250.0,5799000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,2.522468165,12.70908777,107.30139547118678,122.5964994,766718414.6457767,3076337066.1018577,299.7240741,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1602,71.3544,17.59533673,3.640892855,42.85522587525451,1530459138.0,1695179887.0,184245.4,5173760192.0,6630.0,24.409845461436937,0.300824821,98.0,28.68922593,2.961396246,108.3737899,99.39113349,128.9462838,111510002.1,380358401.0,3.976504953,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,50.0,5.164567947,18.0,7.414202889
2095,48.66383436018957,15.48477028,4.288594815944295,46.8394163,59546393397.575294,9787451347.92777,199132.50217866965,14013022092.0,2010.0,23.61743485,12.13620831345858,83.0,27.19051561,3.32777677,114.0796032,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,9.962162971,22.817050067659004,14.540127428424094
1991,48.66383436018957,53.98852574,4.288594815944295,38.75012725,59546393397.575294,9787451347.92777,199132.50217866965,11779980802.0,650.0,18.97332373,12.13620831345858,55.0,10.9004585,7.199988308,31.97798081,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,20.97125435,22.817050067659004,14.540127428424094
460,62.0762,4.325610538,2.523232137,11.01194282,556920000000.0,87713983217.0,5054239.8,2456040000000.0,12100.0,20.54841077,12.37105541,97.0,20.47246275,7.846709743,18.79795492,138.4511833,121.4837064,914150024.4,2647908513.0,24.2594338,0.5,92.04312223892636,27.37151454,114.8582001,101.3885269,75.55555556,12.462776384848123,83.6,22.91170359
520,2.8946,0.066194544,4.288594815944295,213.0904135,59546393397.575294,129847000000.0,199132.50217866965,291459000000.0,40240.0,23.82246942,11.39061345,87.03304904051173,7.067506488,2.850313532,385.9526116,237.7048273,96.17427909,766718414.6457767,372449060.1,6885.238095,1.7922011661807578,102.2678299,27.385906366148863,109.3130112,101.3974762,65.7907719406781,12.462776384848123,2.5,14.540127428424094
2151,48.66383436018957,5.64676996,4.288594815944295,35.39562833,59546393397.575294,9787451347.92777,199132.50217866965,815272000000.0,9830.0,31.92517307,12.13620831345858,96.0,31.06600083,28.70199916,60.92631064,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,5.67226553,22.817050067659004,14.540127428424094
1959,48.66383436018957,2.16286845,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,1471125926.0,14900.0,24.409845461436937,12.13620831345858,85.0,21.88900414,1.983975116,40.71711262,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.381997436,22.817050067659004,14.540127428424094
1719,48.66383436018957,0.360359608,4.288594815944295,42.85522587525451,59546393397.575294,26961666.6,105.2,1197415000.0,30120.0,24.409845461436937,12.13620831345858,87.03304904051173,11.86664607,2.129324911,29.64719834,107.30139547118678,64.63099973,766718414.6457767,7481920.0,40.20421053,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.387451231,22.817050067659004,14.540127428424094
1462,35.535,4.331834131,3.86105157,41.8616969,112547000000.0,7343560129.0,69290.5,241457000000.0,11430.0,22.77695792,10.07718342,90.0,28.1915063,6.186225461,73.47341508,116.0354133,106.9411577,766718414.6457767,6983986125.0,84.63999478,0.2,85.22177124,30.0597702,87.32537842,89.06909943,81.11113333,24.30993665,35.0,20.39526641
76,8.539,3.441068646,7.251237354,28.74257947,59546393397.575294,1662090330.0,39018.03,242029000000.0,23180.0,12.09793134,10.14318478,99.0,14.80477643,-0.275142403,40.08192278,123.9228745,87.62700165,766718414.6457767,680981913.3,85.68666408,0.2,96.98412323,45.65012722,99.16412354,104.5624008,65.7907719406781,12.462776384848123,11.0,14.540127428424094
1657,63.677,21.58337276,0.470136453,7.779936474,6513481342.0,185563265.6,59620.3,34186190996.0,1230.0,41.37874091,1.074529846,92.0,13.01067541,4.691155935,38.92799874,135.2595066,76.52206585,1332630005.0,8244465869.0,199.5724799,0.1,120.4473419,22.40134791,142.1434631,80.17991638,74.44443333,23.62604141,22.5,8.253737752
852,48.66383436018957,15.91632653,0.90098205,42.85522587525451,59546393397.575294,300000.0,10.0,36811659.53,5580.0,24.409845461436937,12.13620831345858,94.0,7.015510204,3.20315928,100.5116327,59.46481665,120.09055901906589,49650001.53,1034516.483,369.9666667,1.7922011661807578,91.70124054,27.385906366148863,99.79878998,82.84062195,37.77776667,12.462776384848123,22.817050067659004,14.540127428424094
1248,23.886,10.51932896,1.586830344,31.54540206,443075541.6,9215371.787,1631.1,832025556.1,4070.0,24.409845461436937,1.394586109,67.0,16.86436926,-0.082230738,48.07544637,63.58317294,84.46109411,136220001.2,135726940.0,70.27266187,1.7922011661807578,107.0685577,32.05765436,108.5488434,88.22946503849673,57.7778,0.242263365,9.0,9.011211904
11,8.464,1.34855139,7.723614487,53.9736762,59546393397.575294,5218620113.0,38703.96,409402000000.0,50100.0,23.97710689,14.54464425,88.0,25.63396853,2.054235685,84.2995772,159.8169515,87.65765335,766718414.6457767,3028188699.0,102.1569438,1.7922011661807578,96.69371796,44.16588965,100.5990601,97.84332275,65.7907719406781,12.462776384848123,25.0,14.540127428424094
154,62.318,6.725234241,1.630811042,27.44961437,61628879000.0,14182387604.0,737076.92,192649000000.0,5790.0,24.60605631,3.825569609,94.0,35.53355336,1.20258494,46.69424727,99.5976824,197.3123949,385459991.5,2787954663.0,23.05217969,0.3,94.78259277,21.51329658,102.4093475,93.17268372,83.33333333,12.462776384848123,41.5,12.43625088
967,26.3184,4.50647158,2.597786972,34.39521007,27110465348.0,1552957746.0,975.0,39892551127.0,4000.0,20.0397467,3.377826725,96.0,24.66943659,1.362006642,67.36345318,102.7648325,71.87079476,2727469971.0,4374647887.0,107.617549,1.7922011661807578,72.06588745,22.00876832,78.56041718,88.22946503849673,71.11113333,1.765357777,12.5,17.15033908
1625,7.5776,0.384579812,22.0224164,53.29343279,59546393397.575294,515617569.4,62.5,136197000000.0,36200.0,25.01831275,0.902769485,97.0,58.38019061,-0.364836713,71.9965731,174.1593403,141.2149283,766718414.6457767,25700374.72,236.0873737,1.7922011661807578,84.59255981,27.385906366148863,88.00608826,88.22946503849673,65.7907719406781,10.71650887,19.4,14.540127428424094
1529,10.9366,2.116864006,15.23826715,24.16972729,59546393397.575294,39101199005.0,1340051.0,1391950000000.0,54910.0,23.28719965,21.31103149,94.0,25.32796774,3.418785916,35.38691129,109.2520084,192.9905599,766718414.6457767,1752198311.0,3.297670183,0.1,92.04312223892636,26.09118767,99.72714996,140.6460419,65.7907719406781,29.70879173,2.0,14.540127428424094
673,23.306,14.43686801,1.057859388,34.4356494,2011104023.0,6450953.85,27151.8,2003598213.0,2520.0,55.46128797,12.13620831345858,97.0,42.48708598,3.557068165,80.35543202,92.83820321,120.5585072,97279998.78,19656507.92,19.09607262,0.3,96.58896637,19.62512723,104.2337723,84.01727295,68.8889,12.462776384848123,15.0,17.23551894
188,3.503,0.629370356,5.317086349,67.406452,59546393397.575294,39943494322.0,12415.96,692110000000.0,87770.0,25.63722918,26.05758409,93.0,24.87474081,-0.003765062,87.9087528,131.8813583,103.1233745,766718414.6457767,2420420106.0,202.3702045,0.2,97.4105072,17.02288744,103.153717,96.48052216,65.7907719406781,12.462776384848123,18.0,14.540127428424094
1048,21.1102,7.426799696,1.034287615,21.17398379,46661458616.0,897049375.9,21256.6,82401038710.0,3810.0,27.85217934,0.943903956,99.0,27.82097639,4.84313582,35.79202454,122.7200854,114.5264448,373480011.0,7261851525.0,342.5750893,0.1,101.1092682,14.05171305,101.4740372,97.62885284,83.33333333,3.378798485,9.0,18.90771731
465,58.65,34.95819234,0.038601013,8.696021194,690167126.4,81747197.23,2625.0,2705783272.0,260.0,14.20305716,1.457298325,94.0,15.49821159,5.305656028,33.29904539,32.4376271,152.657074,515400024.4,56262591.43,383.3450545,1.3,69.56655884,27.385906366148863,134.2994843,39.4112587,54.44444444,12.462776384848123,5.0,13.86412811
553,139.6142,28.70269876,0.052180694,42.85522587525451,1666540757.0,598086538.1,24937.0,6047813437.0,370.0,24.409845461436937,4.072764537,85.0,14.64902464,20.88370338,68.58677178,34.57746413,96.75118482,931159973.1,38487169.24,172.778426,10.0,80.00206757,17.16726927,147.3957825,40.21173859,75.55555556,12.462776384848123,38.0,4.113775788
2130,48.66383436018957,2.430720296,4.288594815944295,31.10773523,59546393397.575294,9787451347.92777,199132.50217866965,419946000000.0,6440.0,12.90520396,12.13620831345858,87.0,24.46342246,7.144502014,56.5693584,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,18.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.48589802,22.817050067659004,14.540127428424094
2084,48.66383436018957,13.19136534,4.288594815944295,59.82149941,59546393397.575294,9787451347.92777,199132.50217866965,15098022829.0,3760.0,36.12754044,12.13620831345858,95.0,37.00702556,13.25015047,106.6099858,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,19.79836655,22.817050067659004,14.540127428424094
1807,70.7474,20.97683017,4.288594815944295,8.16381523,775654200.1,189576190.8,2426.7,1830413000.0,740.0,33.85889203,0.886698822,82.0,18.97119698,4.038007113,40.42803455,110.8118285,109.0097679,300609985.4,416418880.7,238.8007905,1.7,82.26425171,27.385906366148863,103.5262299,88.22946503849673,70.00003333,2.888373613,22.817050067659004,17.82533036
