,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1890,54.0914,7.70251043,4.288594815944295,22.38080174,73549205267.0,731609218.4,723303.7,201705000000.0,6060.0,18.56472688,4.794833903,77.0,30.15466586,3.892674145,39.18791209,133.4471516,185.50543,488700012.2,2938616916.0,25.75925469,0.4,92.04312223892636,18.02771266,120.9846115,110.5849228,80.0,13.33622932,22.817050067659004,13.36559665
151,86.861,3.047509508,2.774068569,75.19119393,61429104400.0,3381900000.0,43051.58,40429734400.0,9540.0,43.68888458,12.75303426,98.0,20.66498859,6.175733869,105.0439748,164.7886584,184.8061569,51330001.83,410900000.0,50.72148238,1.7922011661807578,100.6354523,27.385906366148863,103.2911835,88.22946503849673,75.55555556,12.462776384848123,7.0,6.028868385
534,30.686,4.329552462,12.10241477,39.34175809,157698000000.0,7308112644.0,32632.009,221416000000.0,12080.0,25.79024724,39.26343458,99.0,33.20942583,5.77123953,54.53816932,165.2675044,207.8622893,92250000.0,401380996.1,6.40378005,0.2,115.1543884,19.45438738,112.5344086,106.5911789,88.88888889,12.462776384848123,16.0,35.29885868
1407,48.66383436018957,6.531164333,4.288594815944295,29.05346472,2325736286.0,318542991.6,199132.50217866965,7878508503.0,4300.0,36.29454213,12.13620831345858,87.03304904051173,27.90835853,1.49892049,65.21851571510217,107.30139547118678,120.09055901906589,345109985.4,1235727938.0,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,36.66666667,12.462776384848123,5.5,10.5091975
1983,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,19737615114.0,860.0,24.409845461436937,12.13620831345858,88.0,25.28621764338408,-0.816610099,49.21060596,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.6,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,16.42637444,22.817050067659004,14.540127428424094
1000,10.1164,7.468238931,3.454908775,40.60065571,6220223867.0,226702405.9,8270.0,4376929572.0,7090.0,26.104569,5.564621508,47.0,15.65497753,5.101095417,60.47618443,165.9184968,120.09055901906589,85730003.36,480844129.1,46.26788104,0.1,90.39073181,27.385906366148863,95.94374847,90.54210663,72.22223333,2.637655584,12.0,61.13218144
1674,55.3644,8.820323747,1.345029057,28.38292001,83617256190.0,8671365874.0,71537.0,376823000000.0,3850.0,26.40180846,62.24658239,75.0,30.32750788,0.697076297,48.62836518,154.7610716,79.15322693,886020019.5,35167471832.0,362.6006037,0.2,105.7552567,16.06915835,99.14772034,89.76526642,81.11113333,3.149224281,33.0,9.715225364
1029,21.8432,3.840217285,10.88744577,25.85448298,529275000000.0,32538900000.0,8151210.3,1276790000000.0,9730.0,23.09542247,15.74546635,98.0,29.17390507,2.844222698,37.06201643,157.718498,112.904266,766718414.6457767,6688670000.0,8.813796348,1.7922011661807578,96.14292908,24.26843082,99.81439209,102.396698,81.11113333,7.611176526,10.1,25.06155846
382,99.2788,12.03395966,0.624752688,42.85522587525451,216430128.5,12162344.82,562.4,300554483.6,1430.0,24.409845461436937,14.51788571,91.0,15.73752108,10.72057334,54.89853221,65.24595626,119.8290628,53750000.0,26566722.92,200.0791667,0.9,94.68756104,27.385906366148863,107.0750427,64.52619934,70.0,12.462776384848123,8.0,10.95817097
1982,48.66383436018957,3.72867282,4.288594815944295,63.03359219,59546393397.575294,9787451347.92777,199132.50217866965,80271119426.0,10720.0,19.555997,12.13620831345858,89.0,23.03683994,6.227301578,108.4287856,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,33.11200333,22.817050067659004,14.540127428424094
948,72.4582,9.661395473,1.105025419,18.75308929,21129829604.0,845786560.0,35742.0,66053725049.0,3870.0,13.86196874,5.815896048,89.0,22.61444112,2.707191297,41.55253921,110.1395181,171.292235,265450012.2,7362674020.0,147.7014744,0.3,79.13230896,11.83870753,100.8123016,53.43598938,71.1111,15.70673977,26.5,23.51281736
1716,7.859,9.642318712,2.557564208,46.09686535,39380531675.0,810173457.7,7012.0,41772900763.0,3620.0,19.62017778,6.885857408,98.0,23.31234541,7.074468263,87.37003975,126.3052836,100.2620313,979070007.3,2049663194.0,75.27498069,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,71.11113333,5.208608627,9.0,16.27461195
1428,25.2786,2.78458866,3.264040403,40.96343734,16112456259.0,460511368.2,386.9,14181951059.0,12270.0,19.40484898,2.597958822,99.0,17.45557458,1.44727208,56.60011071,151.3591149,112.2022415,69180000.31,244621262.5,623.3019704,1.5,100.7911835,22.74267401,101.1075974,95.09619904,82.22223333,0.01147342,5.0,22.54210464
1502,48.66383436018957,0.390862917,4.288594815944295,42.85522587525451,59546393397.575294,42227000.0,105.2,1113178000.0,28340.0,24.409845461436937,12.13620831345858,87.03304904051173,10.96149942,3.097863612,32.87883878,107.30139547118678,65.84095663,766718414.6457767,7481920.0,39.64947368,1.7922011661807578,129.401413,27.385906366148863,116.5663605,76.53668213,65.7907719406781,0.387451664,22.817050067659004,14.540127428424094
1873,48.66383436018957,10.42610331323387,4.288594815944295,47.42690058,59546393397.575294,9787451347.92777,0.0,114626625.6,17330.0,24.409845461436937,12.13620831345858,98.0,25.28621764338408,1.841456736,97.70853801,92.38728751,144.0649225,28250000.0,3076337066.1018577,541.7,1.7922011661807578,92.04312223892636,150.9997156,95.65499115,88.22946503849673,37.77773333,12.462776384848123,22.817050067659004,14.540127428424094
1228,186.538,35.81687722,0.088416149,13.29437093,3055084477.0,338710710.1,11169.6,11185102400.0,520.0,26.01525869,8.089111448,82.0,21.07215447,0.372075773,28.2339838,40.63849996,164.4070796,1224699951.0,264041277.6,17.05406805,0.2,92.04312223892636,27.385906366148863,74.73619843,24.25374985,72.22223333,17.31709252,8.0,8.599646996
447,31.6786,0.835711921,6.799325412,37.70993459,59546393397.575294,251277428.8,5098.6,11176100000.0,28180.0,31.36604003,0.0,92.0,13.14054098,3.887115877,37.38334482,84.94710401,88.42283032,766718414.6457767,3076337066.1018577,37.02547453,1.6,92.04312223892636,13.15315613,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,23.5,14.540127428424094
1119,105.8,16.69294182,0.373279083,18.35109858,10073207230.0,814458940.9,205084.8,36098550142.0,1390.0,19.4451374,6.017404391,65.0,24.26219529,1.025141161,22.24189052,81.96421137,137.5288804,1216839966.0,316800671.4,51.96858539,3.4,68.21424103,14.69166468,110.3206787,88.22946503849673,70.00003333,10.38214511,16.5,10.68948989
886,4.9266,0.628433476,8.314931808,79.42961547,59546393397.575294,57538351507.0,6893.0,476063000000.0,43400.0,24.25221229,13.33051194,96.0,19.28822027,1.920850695,163.3278361,110.5368746,96.71852725,766718414.6457767,10786360682.0,374.2213342,1.7922011661807578,92.04312223892636,38.3610414,103.3177719,161.0331573,65.7907719406781,24.57816225,4.5,14.540127428424094
502,5.8796,1.55635616,4.616052854,29.6666845,59546393397.575294,5804878133.0,167526.0,2855960000000.0,43340.0,22.70983107,27.4407039,91.0,17.74593967,0.576944233,44.04851689,101.9183391,88.83717997,766718414.6457767,25358374728.0,121.1053224,0.3,92.04312223892636,44.56915058,101.2803497,103.425827,65.7907719406781,12.462776384848123,4.5,14.540127428424094
191,123.16,26.55092652,0.209763309,22.37207068,12039158210.0,1799646137.0,492060.06,39650530214.0,810.0,34.84443928,10.68819182,97.0,25.39949872,10.483894,41.41432639,57.8480982,155.3311346,2822159912.0,390138888.1,53.11925152,5.2,82.11129761,11.32346621,94.17553711,88.22946503849673,72.22222222,12.462776384848123,29.0,1.911160793
1643,48.66383436018957,20.15077954,3.061693238,37.8727415,59546393397.575294,4177233.7,94.0,239462200.0,5050.0,50.18929919,12.13620831345858,85.0,14.05950501,1.332751993,51.36510063,27.21504992,111.2359019,65970001.22,31450053.0,326.6166667,1.7922011661807578,77.29624939,31.96869051,79.55570221,63.94496918,32.2222,0.270441085,17.0,14.540127428424094
480,57.2442,4.88788379,1.63281817,31.36291528,19722088699.0,3242149797.0,29366.64,52016408951.0,10350.0,19.22315329,36.50609968,95.0,20.61640542,6.20692042,55.28832263,146.3990044,99.83425679,54549999.24,593925384.4,93.91676459,0.4,98.42607117,23.07074924,111.7728577,120.1272202,77.77777778,12.462776384848123,23.0,20.49194199
1600,131.436,26.4272767,0.309288541,30.11903041,2999682895.0,44400000.0,62290.0,13442861444.0,950.0,25.16188159,12.13620831345858,47.0,29.39079849,9.402907663,55.15938724,100.7967429,105.7760498,559309997.6,158130000.0,51.97479245,1.5,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,58.8889,24.79926491,15.0,2.764266926
688,132.8304,31.52738103,0.042286394,17.06766062,730294678.5,3000000.0,224530.0,1695825708.0,400.0,21.80538045,5.268427891,46.0,22.12525135,2.708263108,25.47431601,27.65294881,73.72390398,486730011.0,0.0,7.212384025,3.8,92.04312223892636,5.663160089,104.19050007856471,88.22946503849673,52.22226667,12.462776384848123,22.0,14.540127428424094
1632,5.6606,4.088789752,8.380729344,42.83511729,59546393397.575294,1000000.0,2170.0,69252306372.0,10200.0,14.16288448,12.13620831345858,73.0,48.30346309,4.174679242,61.24561364,54.8583745,146.3934792,294179992.7,0.0,3.851832297,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,27.77776667,0.288573384,35.0,14.540127428424094
731,73.9864,9.967003032,1.049628082,19.82990769,20378217942.0,1203355080.0,35858.0,62186186576.0,3700.0,14.8281551,5.476163599,79.0,22.73751094,2.23162146,45.53583611,111.4995795,171.8265134,411290008.5,6481896460.0,145.272667,0.3,82.71166992,11.46277524,101.5126877,54.1973381,72.22223333,12.462776384848123,26.5,16.40541762
1535,28.7104,1.305295525,4.355082032,36.6201692,59546393397.575294,215370128.6,63.0,5304164323.0,17130.0,14.54953487,13.6919135,92.0,12.00467187,4.697597316,38.17755025,114.7377406,108.1086935,766718414.6457767,108317190.3,667.4906977,0.9,90.09367371,27.385906366148863,100.3379135,102.7071991,65.7907719406781,0.008606202,16.0,14.540127428424094
822,3.6816,0.032613514,8.207765834,178.3846085,59546393397.575294,69774553125.0,164.714,308004000000.0,53160.0,25.35319302,52.21071166,95.0,24.28802291,3.07195501,210.6056065,147.2259695,87.62251709,766718414.6457767,0.0,7806.77292,0.3,92.04312223892636,17.99710989,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,2.5,14.540127428424094
466,76.6942,8.015767498,0.964736936,40.36113969,1550676371.0,180589795.4,439.2,1859898513.0,3360.0,37.0042258,0.002953693,93.0,18.72760011,-0.146774194,45.59388558,118.3508242,97.16879812,231389999.4,196981864.6,128.6044665,0.6,94.72225189,24.5954969,107.4293137,95.14743805,68.88888889,12.462776384848123,18.0,4.778243649
693,69.3178,5.980424808,1.688318124,15.65021151,113363000000.0,11620532646.0,601346.6,293482000000.0,7330.0,23.77369229,9.849345632,94.0,28.58944789,2.449328421,30.58077735,120.636922,110.3669334,1355920044.0,5001596492.0,42.83070482,0.5,100.0330505,24.10241628,115.2318878,94.7192688,84.44443333,12.462776384848123,12.0,27.58982761
777,26.7934,3.153993847,3.136372847,47.86224698,10325026111.0,216455188.3,383.0,11692287066.0,10700.0,18.09106279,0.114088198,99.0,19.24209489,0.960795673,63.73432296,139.9254916,119.0235418,78419998.17,223577781.4,621.9729064,1.5,100.4805603,11.46166683,102.9205399,97.36966705,93.33336667,12.462776384848123,6.5,32.8680773
1874,62.955,22.18009019,4.288594815944295,6.805289826,7904918393.0,126626337.5,59620.3,33433670512.0,1190.0,30.44028151,12.13620831345858,87.0,12.04731993,3.21740233,32.03955724,131.1502619,87.81035357,1758400024.0,8107744662.0,203.2564213,0.1,92.04312223892636,19.36542667,126.9347687,85.521492,72.22223333,23.62604141,22.817050067659004,12.08036782
78,35.358,4.832211185,3.81565719,42.85522587525451,589257177.2,31489862.96,177.0,799882259.3,7030.0,24.409845461436937,3.290602692,94.0,12.31798421,3.926522909,47.00691829,120.9091078,95.19941839,7659999.847,29294352.96,316.0352941,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,47.77777778,12.462776384848123,14.0,7.05070023
702,4.8136,1.874271799,5.900152116,70.1016984,59546393397.575294,28960532080.0,1727.1,19842404305.0,26010.0,13.67897902,12.7108234,90.0,10.20230476,-0.754048101,51.99974681,130.9823176,92.45742353,766718414.6457767,297848196.4,125.6479437,0.1,96.81906128,38.29353445,99.30011749,99.77831268,65.7907719406781,12.462776384848123,8.0,14.540127428424094
801,48.66383436018957,2.918015801,11.88791358,42.85522587525451,59546393397.575294,34583158.15,409.9,280457700.0,15860.0,24.409845461436937,41.21994309,95.0,6.966255517,7.914235014,55.62336138,134.4070195,99.23361697,13930000.31,2273734.061,38.40217391,1.7922011661807578,92.04312223892636,25.37732893,104.19050007856471,88.22946503849673,42.2222,12.462776384848123,28.0,14.540127428424094
1771,7.3298,10.42610331323387,4.288594815944295,29.36344802,59546393397.575294,26558536715.0,3469281.0,1645420000000.0,43540.0,22.25706963,15.30219638,90.0,25.28621764338408,0.749680464,48.96994879,85.73967453,99.66656624,766718414.6457767,821832443.7,4.242576785,1.7922011661807578,92.04312223892636,18.83255301,104.19050007856471,88.22946503849673,65.7907719406781,9.496618271,22.817050067659004,14.540127428424094
2005,48.66383436018957,1.953948546,4.288594815944295,72.57902452,59546393397.575294,9787451347.92777,199132.50217866965,282341000000.0,24070.0,29.82443643,12.13620831345858,97.0,31.20651593,4.008703502,154.8840702,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,22.1643734,22.817050067659004,14.540127428424094
472,171.368,50.64757656,0.165403428,34.16136289,3724335781.0,-675545915.4,50180.0,13940768066.0,980.0,33.75971111,12.13620831345858,45.0,14.51112074,0.645785332,61.64653167,38.43476879,194.8432512,391929992.7,0.0,10.85098634,1.4,92.04312223892636,27.385906366148863,101.5848312,23.0396595,63.33333333,12.462776384848123,60.0,14.540127428424094
1685,6.87,2.196855588,15.28457873,35.57169449,59546393397.575294,4562573671.0,9770.0,803616000000.0,23220.0,29.13752935,0.648362912,95.0,47.07350803,-1.914794421,51.61244467,120.5147446,120.0581762,766718414.6457767,334029333.3,15.94114919,1.7922011661807578,96.22881317,30.76542046,100.712738,111.7947998,65.7907719406781,4.528371811,10.4,14.540127428424094
784,32.0676,12.62806822,1.742749914,34.80004049,44375744032.0,3252913902.0,56846.9,101180000000.0,3020.0,30.80095147,3.703917086,99.0,26.0940331,2.129048244,59.72930879,124.279337,117.6284646,1517680054.0,6903543638.0,77.66885055,0.1,96.25771332,25.85337122,109.5239716,88.22946503849673,81.11113333,12.462776384848123,10.5,10.56680025
212,45.747,10.42610331323387,4.288594815944295,80.16629983,59546393397.575294,9787451347.92777,187.22,4089000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,13.66327256,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,309.1085714,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1130,112.229,7.424713125,1.058563169,58.06454759,5513707790.0,4416953734.0,219910.0,11094823677.0,1700.0,37.27722491,2.00657416,70.0,43.03047776,11.25357757,115.4772746,98.92979331,188.4957525,106040000.9,3076337066.1018577,14.96544949,3.6,92.04312223892636,17.39664859,104.19050007856471,88.22946503849673,48.8889,36.83827952,49.5,14.540127428424094
878,11.8324,2.404231293,15.91465712,19.26986314,59546393397.575294,42969505135.0,1340372.0,1206690000000.0,54090.0,25.41345346,20.6098143,95.0,22.32751257,-0.597558625,32.21843029,109.4312952,147.9984555,766718414.6457767,2056844753.0,3.144935531,0.1,92.04312223892636,24.8656608,100.7444077,153.0131989,65.7907719406781,28.59184172,2.5,14.540127428424094
1484,39.8792,1.782177142,2.913848872,42.85522587525451,615495530.0,45522200.84,207.7,2065127263.0,10720.0,24.409845461436937,14.33878798,86.0,10.08340806,0.482768212,34.91310259,101.6795958,92.87637535,8560000.42,42919945.98,298.1803279,1.7922011661807578,94.89362335,27.385906366148863,102.5982437,89.3604126,61.11106667,0.931020062,11.0,4.298456377
2088,48.66383436018957,23.45938325,4.288594815944295,28.31602793,59546393397.575294,9787451347.92777,199132.50217866965,65067808985.0,1140.0,30.84889249,12.13620831345858,44.0,35.21508599,4.802555004,46.32551867,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,3.937394381,22.817050067659004,14.540127428424094
694,68.989,30.59862821,0.244393419,10.13619831,130562671.9,4936699.51,351.1,966029542.0,1380.0,13.63804028,3.136092819,90.0,10.40840816,-0.522859925,23.9123122,54.64019634,150.4357198,65779998.78,131866003.3,417.751209,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,42.22216667,12.462776384848123,16.0,7.247070799
1384,103.2252,30.72370337,0.170730038,25.27609497,520702423.3,20563818.22,19968.9,1504630121.0,720.0,17.25790049,12.13620831345858,79.0,12.66526413,5.249994642,41.40552494,78.9888828,98.18130158,153580001.8,127983532.8,66.65376956,3.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,44.44443333,11.61993346,8.5,2.607950661
2168,48.66383436018957,2.964328208,4.288594815944295,54.5970754,59546393397.575294,9787451347.92777,199132.50217866965,21203059080.0,1040.0,24.409845461436937,12.13620831345858,90.0,46.6518529,23.35429476,85.80837289,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,10.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,41.25939941,22.817050067659004,14.540127428424094
1342,40.1384,3.927435925,4.624338351,28.52904474,59546393397.575294,7759647365.0,179648.7,295403000000.0,14580.0,24.20307842,6.880385751,93.0,27.86152277,1.590199737,50.57232864,134.4373213,207.4181555,766718414.6457767,69856849.79,25.18945519,0.6,96.24210358,22.17403062,102.1792221,102.3675537,90.0,27.03923858,6.0,14.540127428424094
930,9.3846,2.113609997,12.15239497,77.00753774,59546393397.575294,925762256.7,24212.5,24072829277.0,18290.0,25.11871256,21.88827273,93.0,24.04753836,2.187309907,116.8537345,144.1630523,95.78007099,766718414.6457767,486482638.4,30.2689211,1.7922011661807578,96.44262695,35.55697996,97.11779785,115.014122,77.7778,19.48683327,3.5,14.540127428424094
1034,7.9412,2.685631524,17.29871828,31.1442026,59546393397.575294,7452533333.0,9770.0,644936000000.0,21610.0,30.93261875,1.304857782,98.0,43.15745251,-3.046406544,50.19864911,147.7417643,82.88034671,766718414.6457767,307521866.7,15.09214957,1.7922011661807578,92.04312223892636,21.47806817,105.1270599,112.339119,65.7907719406781,4.040946038,19.3,14.540127428424094
636,126.6672,24.86325629,0.111347325,14.94821091,8651413818.0,1058564540.0,25854.12,32612397758.0,820.0,26.10727425,2.678430174,85.0,25.04399803,5.106307324,25.56083138,55.17502217,113.7077954,1632109985.0,887611309.4,184.0790445,6.1,59.89649963,27.385906366148863,104.19050007856471,88.22946503849673,64.44444444,12.462776384848123,28.0,4.183260892
125,79.017,16.08596076,0.736532985,48.26135521,4277706212.0,1386098851.0,3563.6,6728208836.0,1760.0,49.16682252,12.13620831345858,75.0,37.47417814,0.45583717,85.75833688,108.604297,156.8980778,409769989.0,0.0,3.5961531,0.5,70.43614197,27.385906366148863,98.89454651,27.26383018,56.66666667,12.462776384848123,19.0,5.185826512
1773,122.7428,29.49593723,4.288594815944295,15.17248,935630034.0,34747196.47,223030.0,2326720921.0,510.0,26.0,12.13620831345858,41.0,20.44818876,1.982160556,31.2027108,37.91073151,69.91119275,829979980.5,0.0,7.752679059,2.9,92.04312223892636,9.512235967,104.19050007856471,88.22946503849673,36.66663333,18.06482315,22.817050067659004,14.540127428424094
455,48.66383436018957,0.211116703,4.288594815944295,51.16124321,59546393397.575294,-3425440.524,10.0,6413988000.0,99920.0,12.094597,28.60412471,87.03304904051173,5.004639859,3.011890877,15.3414693,92.90678244,95.5413704,766718414.6457767,1335682710.0,1206.259259,1.7922011661807578,88.95027924,27.385906366148863,98.06266022,76.77734375,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
4,48.66383436018957,10.42610331323387,5.944654173,42.85522587525451,59546393397.575294,9787451347.92777,160.0,3188652765.0,14763.819121447028,24.409845461436937,20.65371422,98.0,25.28621764338408,0.174556906,65.21851571510217,77.48067987,120.09055901906589,766718414.6457767,3076337066.1018577,175.3765957,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
530,5.6324,1.99786089,5.38747546,29.10882819,59546393397.575294,17032744039.0,92432.72,2162010000000.0,34910.0,16.95920181,7.735413753,87.0,20.79842911,0.913241262,46.44711071,148.8415405,99.92393091,766718414.6457767,10099257246.0,205.5645581,0.3,100.1127396,39.9018536,101.1514206,102.2810593,65.7907719406781,12.462776384848123,11.5,14.540127428424094
48,11.172,3.303683982,4.079616457,39.05354757,59546393397.575294,1465100045.0,19208.0,57192346923.0,13610.0,18.6200816,11.81205622,95.0,21.20730214,1.425412457,58.05497026,115.7237473,99.47100851,766718414.6457767,2084700260.0,76.25541419,0.1,92.74301147,36.41870251,96.37911987,98.91718292,86.66666667,12.462776384848123,22.5,14.540127428424094
361,115.106,20.75862283,0.629519877,18.04990659,24482376279.0,5562857987.0,227700.62,508693000000.0,2690.0,14.90390593,2.991683172,43.0,25.74232124,4.964745716,28.81010963,74.08115012,223.1600826,2515719971.0,20797073957.0,188.5940677,1.6,92.04312223892636,27.385906366148863,94.11853027,56.20539856,72.22222222,12.462776384848123,30.3,0.49417488
734,77.854,25.44300833,2.710334223,42.85522587525451,1636917068.0,137700000.0,184613.6,4279840194.0,5470.0,24.409845461436937,0.177562725,99.0,24.71873879,3.004190214,61.75464224,70.70307206,116.8915931,32139999.39,302773517.6,3.898567437,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,56.6667,12.462776384848123,18.0,5.302860812
1877,17.2738,10.42610331323387,4.288594815944295,21.91622232,59546393397.575294,4057542348.0,98925.9,211735000000.0,41480.0,22.34775977,10.14105423,91.0,25.28621764338408,2.062531603,35.92753585,127.4928026,152.1737494,766718414.6457767,147708403.2,19.33158634,0.1,92.04312223892636,31.88090301,104.19050007856471,88.22946503849673,65.7907719406781,30.60476494,22.817050067659004,14.540127428424094
531,57.5552,5.972485965,2.500750419,31.2546047,14142165821.0,582148741.6,5736.58,13899228824.0,4910.0,22.47377269,4.572056343,92.0,18.36515114,6.930015241,52.46334234,104.5337286,84.84098299,95989997.86,2268785014.0,265.4789474,1.4,79.51925659,26.70178803,104.19050007856471,88.22946503849673,78.88888889,12.462776384848123,15.0,33.35851324
1466,48.66383436018957,0.016408544,4.288594815944295,166.5974987,59546393397.575294,9787451347.92777,10.0,1655300897.0,14763.819121447028,20.60918787,12.13620831345858,89.0,25.28621764338408,2.064299141,65.21851571510217,113.9558976,120.09055901906589,766718414.6457767,3076337066.1018577,563.0666667,1.7922011661807578,87.8628006,41.14933687,97.19519043,60.24052048,65.7907719406781,12.462776384848123,12.5,14.540127428424094
497,78.564,9.234248843,0.684917746,43.85441944,414081524.5,25782635.17,4902.86,4422968340.0,4130.0,12.59502343,0.081342712,97.0,35.61313955,7.146735847,83.51857206,83.72457464,109.1042368,86370002.75,95824457.55,63.66406977,29.4,84.54666138,27.385906366148863,120.7231216,73.84237671,60.0,12.462776384848123,30.0,1.686886747
1709,57.8652,20.86707336,1.010618692,14.97993927,6642228624.0,212809730.7,4228.0,8300784857.0,1070.0,35.38866234,4.528856478,98.0,33.06214906,3.658054407,54.48882338,117.9592186,93.70935578,348100006.1,2321884645.0,67.15918294,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,73.33333333,22.27866173,7.0,19.30456048
997,23.0854,11.39868112,2.904891689,32.30911571,6222242082.0,87440000.0,3865.0,8071469355.0,3180.0,21.98210383,3.483887609,88.0,22.24144325,5.674084698,75.14121324,93.17465849,74.42871657,260779998.8,1467220000.0,97.57878608,0.7,106.4890213,25.42593101,104.3766327,106.0199127,95.55556667,4.151478928,6.0,12.75798829
1308,41.831,1.735911717,5.296940139,64.52485557,59546393397.575294,204844928.2,82.5,1605944444.0,15880.0,36.97354735,0.613426845,96.0,21.1069983,2.352816325,45.14477462,107.30139547118678,78.81392656,17590000.15,32768265.32,218.8227273,1.7922011661807578,96.19882965,27.385906366148863,105.0212708,111.1960373,43.33333333,0.258339766,22.0,14.540127428424094
1922,58.6088,8.194926081,4.288594815944295,42.85522587525451,59546393397.575294,1039899.705,151962.9,2884248048.0,4620.0,24.409845461436937,12.13620831345858,45.0,35.23062081,44.86660999,127.3815545,153.3054794,185.9800888,27090000.15,124028649.1,3.760474359,1.3,90.32476807,27.385906366148863,108.5025864,79.2973938,57.77776667,8.483074188,22.817050067659004,14.540127428424094
1979,48.66383436018957,6.891283292,4.288594815944295,20.09727521,59546393397.575294,9787451347.92777,199132.50217866965,1608980000000.0,7720.0,18.91975016,12.13620831345858,73.0,18.85812815,11.09637043,32.03921794,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.6,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,29.25630569,22.817050067659004,14.540127428424094
